objectid,title,subject,description,creator,searchau,full-text link,publisher,location,date,contributor,rights statements,relation,format,language,type,identifier,object_location,image_small,image_thumb
vjwp_8,"The Holy Bible, in Hebrew, Conformable to the Accurate Text of Everardo van der Hooght, Printed at Amsterdam, in 1705, and the Musical Accents after the Manner of Pramselo, with the English Translation on the Opposite Page; to which is Added, the Notes, Explanatory, Practical, Critical, and Grammatical of the Late David Levy [sic], Carefully Corrected and Revised",Judaism--Hebrew bible,Translation of the Torah; first translation of the Torah into English by a Jew,David Levi,David Levi,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.aa0003777257&amp;view=1up&amp;seq=268&amp;skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.aa0003777257&amp;view=1up&amp;seq=268&amp;skin=2021%22</a>",London: L. Alexander,London,1822,L. Alexander,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,Hebrew;English,book,vjwp_8,/objects/vjwp_8.pdf,/objects/small/vjwp_8_sm.jpg,/objects/thumbs/vjwp_8_th.jpg
vjwp_9,"A Defence of the Old Testament: in a Series of Letters, Addressed to Thomas Paine",Judaism--apologia,Collection of letters to Thomas Paine disputing Enlightenment-era attitudes toward Judaism and Jewish texts.,David Levi,David Levi,"<a href=""https://babel.hathitrust.org/cgi/pt?id=njp.32101042541910&amp;view=1up&amp;seq=7&amp;skin=2021"">https://babel.hathitrust.org/cgi/pt?id=njp.32101042541910&amp;view=1up&amp;seq=7&amp;skin=2021</a>",London: Paternoster Row,London,1797,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_9,/objects/vjwp_9.pdf,/objects/small/vjwp_9_sm.jpg,/objects/thumbs/vjwp_9_th.jpg
vjwp_57,The Jew,English--drama,Comedy portraying Jewish moneylender as the play's hero. ,Richard Cumberland,Richard Cumberland,"<a href=""https://www.google.com/books/edition/The_Jew_a_comedy_etc/HtlZAAAAcAAJ?hl=en"">https://www.google.com/books/edition/The_Jew_a_comedy_etc/HtlZAAAAcAAJ?hl=en</a>",London,,1794,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_57,/objects/vjwp_57.pdf,/objects/small/vjwp_57_sm.jpg,/objects/thumbs/vjwp_57_th.jpg
vjwp_58,St. Leon,English--literature,"Novel centered around French aristocrat Count Reginald de St. Leon, who loses his wealth gambling and is driven to madness.",William Godwin,William Godwin,,London: C.C. and J. Robinson,,1799,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,,,vjwp_58,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_59,"Zofloya; or, The Moor",English--literature,"Gothic novel focusing on lust, betrayal, and multiple murders set in Venice in the last days of the fifteenth century.","<a href=""/charlotte-dacre.html"">Charlotte Dacre</a>",Charlotte Dacre,"<a href=""https://books.google.com/books?id=16ZBAQAAMAAJ&newbks=1&newbks_redir=0&source=gbs_navlinks_s"">https://books.google.com/books?id=16ZBAQAAMAAJ&newbks=1&newbks_redir=0&source=gbs_navlinks_s</a>","London: Longman, Hurst, Rees, and Orme, Paternoster-Row",London,1806,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 3. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_127.html"">http://victorianjewishwritersproject.org/items/vjwp_127.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_128.html"">http://victorianjewishwritersproject.org/items/vjwp_128.html</a>",pdf,English,book,vjwp_59,/objects/vjwp_59.pdf,/objects/small/vjwp_59_sm.jpg,/objects/thumbs/vjwp_59_th.jpg
vjwp_60,"Letter to Mr. Frey, of the Soi-Distant Jews-Chapel, Spitalfields; Occasioned by the Question Now in Debate at the London Forum, Cateaton-Street",English--history,,Daughter of Israel,Daughter of Israel,,London,,1810,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,,,vjwp_60,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_61,"""Song for the Wandering Jew""",English--literature--poetry,Poem about Jews.,William Wordsworth,William Wordsworth,,,,1815,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,,vjwp_61,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_62,Hebrew Melodies,English--literature--poetry,Collection of poems on Jewish and Hebrew biblical themes.,Lord Byron,Lord Byron,"<a href=""https://books.googleusercontent.com/books/content?req=AKW5QacA4u3PxNx_wc5KR6P9oYzP6BFZYRgne_5JLOP5VlyyV_BfUDNxzV_2l-B45mgmk2Hh3lcLYy4EiVO_6pFiGWkx-4_Nf31ID5MUzBK35dFjjrWqbB83Y3_DSlgVgVsjKFyEFBk9kTpvWiBG_lFBIefupsa1XGpPPkVge2u5CteXtoPNhWGEBqmGK0cnoJOdIMF9xKdigK-P3sVl7iAbK4A6xY9H6jPQXRt2XKkIZpJBnwIey5D09_np_ILoLTfdR0Q73bzw"">https://books.googleusercontent.com/books/content?req=AKW5QacA4u3PxNx_wc5KR6P9oYzP6BFZYRgne_5JLOP5VlyyV_BfUDNxzV_2l-B45mgmk2Hh3lcLYy4EiVO_6pFiGWkx-4_Nf31ID5MUzBK35dFjjrWqbB83Y3_DSlgVgVsjKFyEFBk9kTpvWiBG_lFBIefupsa1XGpPPkVge2u5CteXtoPNhWGEBqmGK0cnoJOdIMF9xKdigK-P3sVl7iAbK4A6xY9H6jPQXRt2XKkIZpJBnwIey5D09_np_ILoLTfdR0Q73bzw</a>",London: John Murray,London,1815,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_62,/objects/vjwp_62.pdf,/objects/small/vjwp_62_sm.jpg,/objects/thumbs/vjwp_62_th.jpg
vjwp_63,Harrington,English--literature,Novel whose protagonist seeks to uncover and explore his views on Jews.,Maria Edgeworth,Maria Edgeworth,,London: R. Hunter,London,1817,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,book,vjwp_63,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_64,Ivanhoe,English--literature,Historical novel set in medieval England.,Walter Scott,Walter Scott,"<a href=""https://books.googleusercontent.com/books/content?req=AKW5QadxmQqYWd0EfHbrexQJgRP1RPoPbxZB8lcclX70oxMlNqaECUA61huwS0zzsjW0JfO15tVTItm7ZHnMY8NqeUgW7V2qc9T2MBXI5yVSSYikpstPcNgUaQNqcuMkL1P-GtYNDXF-p3NwJZUurS0oxPo7TigdfKbLwISCDGuBgfTH-LtNsmbwsYD6EzLhrBswsnhZP4Ce6jHEWoCde35RruX3p5NiYs9aF2tDsivuq6qg-4FqGVOv2qMnQbbVasz2NWLDJXEI"">https://books.googleusercontent.com/books/content?req=AKW5QadxmQqYWd0EfHbrexQJgRP1RPoPbxZB8lcclX70oxMlNqaECUA61huwS0zzsjW0JfO15tVTItm7ZHnMY8NqeUgW7V2qc9T2MBXI5yVSSYikpstPcNgUaQNqcuMkL1P-GtYNDXF-p3NwJZUurS0oxPo7TigdfKbLwISCDGuBgfTH-LtNsmbwsYD6EzLhrBswsnhZP4Ce6jHEWoCde35RruX3p5NiYs9aF2tDsivuq6qg-4FqGVOv2qMnQbbVasz2NWLDJXEI</a>",Edinburgh: Archibald Constable and Co.,Edinburgh,1820,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 3. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/itemss/vjwp_92.html"">http://victorianjewishwritersproject.org/itemss/vjwp_92.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/itemss/vjwp_93.html"">http://victorianjewishwritersproject.org/itemss/vjwp</a>",pdf,English,book,vjwp_64,/objects/vjwp_64.pdf,/objects/small/vjwp_64_sm.jpg,/objects/thumbs/vjwp_64_th.jpg
vjwp_92,Ivanhoe,English--literature,Historical novel set in medieval England. Volume 2. ,Walter Scott,Walter Scott,"<a href=""https://www.google.com/books/edition/Ivanhoe/6DQJAAAAQAAJ?hl=en&gbpv=1&dq=ivanhoe+volume+2&printsec=frontcover"">https://www.google.com/books/edition/Ivanhoe/6DQJAAAAQAAJ?hl=en&gbpv=1&dq=ivanhoe+volume+2&printsec=frontcover</a>",Edinburgh: Archibald Constable and Co.,Edinburgh,1820,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/itemss/vjwp_64.html"">http://victorianjewishwritersproject.org/itemss/vjwp_64.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/itemss/vjwp_93.html"">http://victorianjewishwritersproject.org/itemss/vjwp_93.html</a>",pdf,English,book,vjwp_92,/objects/vjwp_92.pdf,/objects/small/vjwp_92_sm.jpg,/objects/thumbs/vjwp_92_th.jpg
vjwp_93,Ivanhoe,English--literature,Historical novel set in medieval England. Volume 3.,Walter Scott,Walter Scott,,Edinburgh: Archibald Constable and Co.,Edinburgh,1820,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 3 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/itemss/vjwp_64.html"">http://victorianjewishwritersproject.org/itemss/vjwp_64.html</a> <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/itemss/vjwp_92.html"">http://victorianjewishwritersproject.org/itemss/vjwp_92.html</a>",pdf,English,book,vjwp_93,/objects/vjwp_93.pdf,/objects/small/vjwp_93_sm.jpg,/objects/thumbs/vjwp_93_th.jpg
vjwp_65,The Emancipation of the Jews,,Article published in The Tatler in March 1831 arguing for the emancipation of the Jews.,William Hazlitt,William Hazlitt,,,,1831,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Hazlitt, William ""Emancipation of the Jews"" The Tatler; Mar 28, 1831; no. 176. pp 701-702",,,essay,vjwp_65,/objects/vjwp_65.pdf,/objects/small/vjwp_65_sm.jpg,/objects/thumbs/vjwp_65_th.jpg
vjwp_66,Civil Disabilities of the Jews,,Essay advocating for granting civil rights to Britain's Jews.,Thomas B. Macaulay,Thomas B. Macaulay,"<a href=""https://victorianweb.org/authors/macaulay/jews.html"">https://victorianweb.org/authors/macaulay/jews.html</a>",,,1831,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Thomas B. Macaulay. ""Statement of the Civil Disabilities and Privations affecting Jews in England."" The Edinburgh Review, 1802-1929; Jan 1831; vol. 52. no. 104. pp 363-374.",,English,essay,vjwp_66,/objects/vjwp_66.pdf,/objects/small/vjwp_66_sm.jpg,/objects/thumbs/vjwp_66_th.jpg
vjwp_67,Works,English--literature; English--literature--poetry; Judaism--apologia,Collected works in 8 volumes.,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: Groombridge and Sons,London,1869,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,book,vjwp_67,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_68,Communings with Nature. No. VII. Address to Ocean.,English--literature--poetry,"A poem about the sublime beauty of the ocean. Published in <em>The Occident and American Jewish Advocate</em>, Volume 5, Issue 7. ","<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://www.nli.org.il/en/newspapers/?a=d&d=occ18471001-01.1.13&e=-------en-20--1--img-txIN%7ctxTI--------------1"">https://www.nli.org.il/en/newspapers/?a=d&d=occ18471001-01.1.13&e=-------en-20--1--img-txIN%7ctxTI--------------1</a>",Philadelphia: Occident and American Jewish Advocate (Periodical),Philadelphia,1847,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,poem,vjwp_68,/objects/vjwp_68.pdf,/objects/small/vjwp_68_sm.jpg,/objects/thumbs/vjwp_68_th.jpg
vjwp_69,The Days of Bruce: A Story of Scottish History,English--literature,,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: Groombridge and Sons,London,1852,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_69,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_70,Essays and Miscellanies: Choice Cullings from the Manuscripts of Grace Aguilar,Judaism--apologia,A collection of essay exploring and defending Judaism.,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://ia800501.us.archive.org/18/items/essaysmiscellani00agui/essaysmiscellani00agui.pdf"">https://ia800501.us.archive.org/18/items/essaysmiscellani00agui/essaysmiscellani00agui.pdf</a>",London: Late Carey and Hart,London,1853,"Sarah Aguilar, A. Hart",https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_70,/objects/vjwp_70.pdf,/objects/small/vjwp_70_sm.jpg,/objects/thumbs/vjwp_70_th.jpg
vjwp_71,"The Hebrew's Appeal, On Occasion of the Late Fearful Ukase Promulgated by the Emperor of Russia",Judaism--History; English--literature--poetry,"A poetic appeal both to God and to England to intervene in the suffering of Jews in Russia. Published in <em>The Occident and American Jewish Advocate</em> Volume 2, Issue 6. ","<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://www.nli.org.il/en/newspapers/?a=d&d=occ18440901-01.1.28&e=-------en-20--1--img-txIN%7ctxTI--------------1"">https://www.nli.org.il/en/newspapers/?a=d&d=occ18440901-01.1.28&e=-------en-20--1--img-txIN%7ctxTI--------------1</a>",Philadelphia: Occident and American Jewish Advocate (Periodical),Philadelphia,1844,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,essay,vjwp_71,/objects/vjwp_71.pdf,/objects/small/vjwp_71_sm.jpg,/objects/thumbs/vjwp_71_th.jpg
vjwp_72,History of the Jews in England,Judaism--History,Published in Chambers' Miscellany 18. 153.,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: Chambers' Miscellany,London,1847,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,essay,vjwp_72,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_73,Home Influence: A Tale for Mothers and Daughters,,,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: R. Groombridge and Sons,London,1847,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,book,vjwp_73,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_74,Home Scenes and Heart Studies,,,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: R. Groombridge and Sons,London,1852,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,book,vjwp_74,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_75,An Hour of Peace,,"Poem about rest and spirituality in the midst of a turbluent life. Published in <em>The Occident and American Jewish Advocate</em> Volume 1, Issue 6. ","<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://www.nli.org.il/en/newspapers/?a=d&d=occ18430901-01.1.23&e=-------en-20--1--img-txIN%7ctxTI--------------1"">https://www.nli.org.il/en/newspapers/?a=d&d=occ18430901-01.1.23&e=-------en-20--1--img-txIN%7ctxTI--------------1</a>",Philadelphia: Occident and American Jewish Advocate (Periodical),Philadelphia,1843,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,poem,vjwp_75,/objects/vjwp_75.pdf,/objects/small/vjwp_75_sm.jpg,/objects/thumbs/vjwp_75_th.jpg
vjwp_76,Israel Defended,Judaism--apologia,,Orobio de Castro,Orobio de Castro,,,,1838,Grace Aguilar,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,book,vjwp_76,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_77,The Jewish Faith,Judaism--apologia,,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://babel.hathitrust.org/cgi/pt?id=hvd.32044019338615&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=hvd.32044019338615&view=1up&seq=7&skin=2021</a>",Philadelphia,Philadelphia,1864,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_77,/objects/vjwp_77.pdf,/objects/small/vjwp_77_sm.jpg,/objects/thumbs/vjwp_77_th.jpg
vjwp_78,The Magic Wreath of Hidden Flowers,,,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: W.B. Mason,London,1839,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,book,vjwp_78,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_79,A Mother's Recompense; a Sequel to Home Influence,,,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: R. Groombridge and Sons,London,1851,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,book,vjwp_79,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_80,A Poet's Dying Hymn,English--literature--poetry,Published in Voice of Jacob.,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: Voice of Jacob (Periodical),London,1842,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,poem,vjwp_80,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_81,Records of Israel,Judaism--apologia,Jewish tales derived from sacred literature. ,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://www.google.com/books/edition/Records_of_Israel/x8WrPw9mpA0C?hl=en&gbpv=1&dq=%22records+of+israel%22+aguilar&printsec=frontcover"">https://www.google.com/books/edition/Records_of_Israel/x8WrPw9mpA0C?hl=en&gbpv=1&dq=%22records+of+israel%22+aguilar&printsec=frontcover</a>",London: J. Mortimer,London,1844,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_81,/objects/vjwp_81.pdf,/objects/small/vjwp_81_sm.jpg,/objects/thumbs/vjwp_81_th.jpg
vjwp_82,Sabbath Thoughts,Judaism--philosophy; English--literature--poetry; English--literature--Jewish literature,"A poem reflecting on the sanctity of the Sabbath. Published in <em>The Occident and American Jewish Advocate</em> Volume 1, Issue 5.","<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://www.nli.org.il/en/newspapers/?a=d&d=occ18430801-01.1.21&e=-------en-20--1--img-txIN%7ctxTI--------------1"">https://www.nli.org.il/en/newspapers/?a=d&d=occ18430801-01.1.21&e=-------en-20--1--img-txIN%7ctxTI--------------1</a>",Philadelphia: Occident and American Jewish Advocate (Periodical),Philadelphia,1843,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,poem,vjwp_82,/objects/vjwp_82.pdf,/objects/small/vjwp_82_sm.jpg,/objects/thumbs/vjwp_82_th.jpg
vjwp_83,Sabbath Thoughts and Sacred Communings,Judaism--philosophy,Meditations and prayers written by Grace Aguilar and published posthumously by her mother.,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://www.google.com/books/edition/Sabbath_Thoughts_and_Sacred_Communings/6-cCAAAAQAAJ?hl=en&gbpv=1&dq=sabbath+thoughts+iii&pg=PP15&printsec=frontcover"">https://www.google.com/books/edition/Sabbath_Thoughts_and_Sacred_Communings/6-cCAAAAQAAJ?hl=en&gbpv=1&dq=sabbath+thoughts+iii&pg=PP15&printsec=frontcover</a>",London: Groombridge and Sons,London,1853,Sarah Aguilar,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_83,/objects/vjwp_83.pdf,/objects/small/vjwp_83_sm.jpg,/objects/thumbs/vjwp_83_th.jpg
vjwp_84,The Spirit of Judaism,Judaism--philosophy; Judaism--apologia,"Theological work detailing many subjects, including Jewish education, Hebrew language, religious ritualism, and Christian conversionism.","<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc2.ark:/13960/t23b5zr40&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc2.ark:/13960/t23b5zr40&view=1up&seq=7&skin=2021</a>",Philadelphia: Jewish Publication Society of America,Philadelphia,1842,Isaac Leeser,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,book,vjwp_84,/objects/vjwp_84.pdf,/objects/small/vjwp_84_sm.jpg,/objects/thumbs/vjwp_84_th.jpg
vjwp_85,"Song of the Spanish Jews, During their Golden Age",English--literature--poetry; English--literature--Jewish literature,"Romantic poem about medieval Jewish Spain. Published in <em>The Occident and American Jewish Advocate</em> Volume 1, Issue 6. ","<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://www.nli.org.il/en/newspapers/?a=d&d=occ18430901-01.1.1&e=-------en-20--1--img-txIN%7ctxTI--------------1"">https://www.nli.org.il/en/newspapers/?a=d&d=occ18430901-01.1.1&e=-------en-20--1--img-txIN%7ctxTI--------------1</a>",Philadelphia: Occident and American Jewish Advocate (Periodical),Philadelphia,1843,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,poem,vjwp_85,/objects/vjwp_85.pdf,/objects/small/vjwp_85_sm.jpg,/objects/thumbs/vjwp_85_th.jpg
vjwp_86,"The Vale of Cedars; or, the Martyr",English--literature; English--literature--Jewish literature,,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: R. Groombridge and Sons,London,1850,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,,English,book,vjwp_86,/objects/vjwp-no-full-text.png,/objects/small/vjwp-no-full-text_sm.jpg,/objects/thumbs/vjwp-no-full-text_th.jpg
vjwp_87,"A Vision of Jerusalem, While Listening to a Beautiful Organ in One of the Gentile Shrines",English--literature--poetry; English--literature--Jewish literature,"Poem that explores the relationship between the Jewish people and the Holy Land, and which pines for the end of Exile and the return to Jerusalem and the Holy Land. Published in <em> The Occident and American Jewish Advocate</em> Volume 1, Issue 11.","<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://www.nli.org.il/en/newspapers/?a=d&d=occ18440201-01.1.2&e=-------en-20--1--img-txIN%7ctxTI--------------1"">https://www.nli.org.il/en/newspapers/?a=d&d=occ18440201-01.1.2&e=-------en-20--1--img-txIN%7ctxTI--------------1</a>",Philadelphia: Occident and American Jewish Advocate (Periodical),Philadelphia,1844,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,poem,vjwp_87,/objects/vjwp_87.pdf,/objects/small/vjwp_87_sm.jpg,/objects/thumbs/vjwp_87_th.jpg
vjwp_88,The Wanderers,English--literature--poetry; English--literature--Jewish literature,"A poem on the casting out of Ishmael and Hagar in the Book of Genesis. Published in <em>The Occident and American Jewish Advocate</em> Volume 3, Issue 7.","<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://www.nli.org.il/en/newspapers/?a=d&d=occ18451001-01.1.19&e=-------en-20--1--img-txIN%7ctxTI--------------1"">https://www.nli.org.il/en/newspapers/?a=d&d=occ18451001-01.1.19&e=-------en-20--1--img-txIN%7ctxTI--------------1</a>",Philadelphia: Occident and American Jewish Advocate (Periodical),Philadelphia,1845,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,poem,vjwp_88,/objects/vjwp_88.pdf,/objects/small/vjwp_88_sm.jpg,/objects/thumbs/vjwp_88_th.jpg
vjwp_89,Woman's Friendship: A Story of Domestic Life,English--literature,Exploration of women's friendships in fiction.,"<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: George Routledge and Sons,London,1850,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book ,vjwp_89,/objects/vjwp_89.pdf,/objects/small/vjwp_89_sm.jpg,/objects/thumbs/vjwp_89_th.jpg
vjwp_90,The Women of Israel,Judaism--philosophy; Judaism--apologia,"A series of biographical accounts of biblical, Talmudic, and modern Jewish women, countering Christian claims that Judaism is unspiritual and thus unsuitable for women.","<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,,London: R. Groombridge and Sons,London,1845,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 2. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_91.html"">http://victorianjewishwritersproject.org/items/vjwp_91.html</a>",pdf,English,book,vjwp_90,/objects/vjwp_90.pdf,/objects/small/vjwp_90_sm.jpg,/objects/thumbs/vjwp_90_th.jpg
vjwp_91,The Women of Israel,Judaism--philosophy; Judaism--apologia,"A series of biographical accounts of biblical, Talmudic, and modern Jewish women, countering Christian claims that Judaism is unspiritual and thus unsuitable for women.","<a href=""/grace-aguilar.html"">Grace Aguilar</a>",Grace Aguilar,"<a href=""https://www.google.com/books/edition/The_women_of_Israel_or_Characters_and_sk/POoDAAAAQAAJ?hl=en&gbpv=1&dq=%22the+women+of+israel%22&pg=PA101&printsec=frontcover"">https://www.google.com/books/edition/The_women_of_Israel_or_Characters_and_sk/POoDAAAAQAAJ?hl=en&gbpv=1&dq=%22the+women+of+israel%22&pg=PA101&printsec=frontcover</a>",London: R. Groombridge and Sons,London,1845,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 2. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_90.html"">http://victorianjewishwritersproject.org/items/vjwp_90.html</a>",pdf,English,book,vjwp_91,/objects/vjwp_91.pdf,/objects/small/vjwp_91_sm.jpg,/objects/thumbs/vjwp_91_th.jpg
vjwp_94,"A Hebrew Dirge: Chaunted in the Great Synagogue, St. James's Place, Aldgate, on the Day of the Funeral of Her Royal Highness, the Princes Charlotte, with a Translation in English Verse by S.T. Coleridge",Great Britain--History--18th century;Judaism--Liturgy--History,A kinah [dirge] on the death of Princess Charlotte. The book is read right-to-left and begins with the kinah on the death of King George III. We have duplicated the frontispiece that separates the parts of the book to avoid confusion.,Hyman Hurwitz,Hyman Hurwitz,"<a href=""https://babel.hathitrust.org/cgi/pt?id=dul1.ark:/13960/t9q25764w&view=1up&seq=26"">https://babel.hathitrust.org/cgi/pt?id=dul1.ark:/13960/t9q25764w&view=1up&seq=26</a>",,London,1817,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_94,/objects/vjwp_94.pdf,/objects/small/vjwp_94_sm.jpg,/objects/thumbs/vjwp_94_th.jpg
vjwp_95,Service for the First Nights of Passover. According to the Custom of the German and Polish Jews. ,Judaism--liturgy; Haggadah,Hebrew-English haggadah for the Passover seder.,Abraham Pereira Mendes,Abraham Pereira Mendes,,London: P. Vallentine,London,1878,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English; Hebrew,book,vjwp_95,/objects/vjwp_95.pdf,/objects/small/vjwp_95_sm.jpg,/objects/thumbs/vjwp_95_th.jpg
